AgentType,Task,Success,LatencyMs,TokensUsed
Base,Order Uber to Bakery,false,2029,1048
Trained,Order Uber to Bakery,false,509,276
Base,Find Red Toyota,false,1847,906
Trained,Find Red Toyota,true,542,343
Base,Recall License Plate,false,1424,891
Trained,Recall License Plate,true,541,216
Base,Navigate to Home Screen,true,1535,936
Trained,Navigate to Home Screen,true,438,251
Base,Read Screen Text,true,1364,892
Trained,Read Screen Text,true,396,278
Base,Order Uber to Bakery,false,1445,806
Trained,Order Uber to Bakery,true,444,326
Base,Find Red Toyota,true,1883,851
Trained,Find Red Toyota,true,462,315
Base,Recall License Plate,true,1520,819
Trained,Recall License Plate,true,385,330
Base,Navigate to Home Screen,true,1883,1029
Trained,Navigate to Home Screen,true,456,344
Base,Read Screen Text,false,1290,877
Trained,Read Screen Text,true,396,320
Base,Order Uber to Bakery,true,1802,905
Trained,Order Uber to Bakery,true,544,338
Base,Find Red Toyota,false,1210,816
Trained,Find Red Toyota,true,596,342
Base,Recall License Plate,false,1458,866
Trained,Recall License Plate,true,562,255
Base,Navigate to Home Screen,false,1474,1094
Trained,Navigate to Home Screen,true,390,256
Base,Read Screen Text,true,1497,1064
Trained,Read Screen Text,true,438,287
Base,Order Uber to Bakery,true,1331,907
Trained,Order Uber to Bakery,true,393,231
Base,Find Red Toyota,false,1253,974
Trained,Find Red Toyota,true,443,271
Base,Recall License Plate,true,1484,829
Trained,Recall License Plate,true,587,208
Base,Navigate to Home Screen,true,1562,836
Trained,Navigate to Home Screen,true,539,276
Base,Read Screen Text,true,1499,1056
Trained,Read Screen Text,true,502,284
Base,Order Uber to Bakery,false,2135,939
Trained,Order Uber to Bakery,true,408,349
Base,Find Red Toyota,false,1995,852
Trained,Find Red Toyota,true,584,246
Base,Recall License Plate,true,1247,959
Trained,Recall License Plate,true,473,349
Base,Navigate to Home Screen,false,1225,972
Trained,Navigate to Home Screen,true,488,315
Base,Read Screen Text,false,1878,1008
Trained,Read Screen Text,true,545,341
Base,Order Uber to Bakery,false,1417,922
Trained,Order Uber to Bakery,true,567,309
Base,Find Red Toyota,true,1611,832
Trained,Find Red Toyota,true,586,259
Base,Recall License Plate,true,2144,1055
Trained,Recall License Plate,true,452,298
Base,Navigate to Home Screen,true,1634,811
Trained,Navigate to Home Screen,true,404,284
Base,Read Screen Text,false,1618,869
Trained,Read Screen Text,true,385,263
Base,Order Uber to Bakery,true,2008,805
Trained,Order Uber to Bakery,true,428,299
Base,Find Red Toyota,false,1351,1095
Trained,Find Red Toyota,true,489,264
Base,Recall License Plate,false,1320,897
Trained,Recall License Plate,true,583,345
Base,Navigate to Home Screen,false,1982,982
Trained,Navigate to Home Screen,true,461,313
Base,Read Screen Text,true,2031,941
Trained,Read Screen Text,true,515,236
Base,Order Uber to Bakery,true,1340,924
Trained,Order Uber to Bakery,true,450,324
Base,Find Red Toyota,true,2194,1009
Trained,Find Red Toyota,true,481,272
Base,Recall License Plate,true,1364,1006
Trained,Recall License Plate,true,460,224
Base,Navigate to Home Screen,true,1595,827
Trained,Navigate to Home Screen,true,490,293
Base,Read Screen Text,true,1715,1030
Trained,Read Screen Text,true,406,290
Base,Order Uber to Bakery,false,1851,1019
Trained,Order Uber to Bakery,true,477,306
Base,Find Red Toyota,true,1735,922
Trained,Find Red Toyota,true,480,246
Base,Recall License Plate,true,2012,924
Trained,Recall License Plate,true,478,240
Base,Navigate to Home Screen,false,1454,840
Trained,Navigate to Home Screen,true,398,298
Base,Read Screen Text,false,1828,1096
Trained,Read Screen Text,true,373,303
Base,Order Uber to Bakery,true,1760,1015
Trained,Order Uber to Bakery,true,444,246
Base,Find Red Toyota,true,1313,928
Trained,Find Red Toyota,true,583,248
Base,Recall License Plate,true,1966,967
Trained,Recall License Plate,true,598,283
Base,Navigate to Home Screen,false,1649,893
Trained,Navigate to Home Screen,true,544,276
Base,Read Screen Text,false,1922,873
Trained,Read Screen Text,false,495,349
Base,Order Uber to Bakery,true,1410,882
Trained,Order Uber to Bakery,true,410,309
Base,Find Red Toyota,true,1688,1053
Trained,Find Red Toyota,true,503,292
Base,Recall License Plate,false,1240,933
Trained,Recall License Plate,true,470,287
Base,Navigate to Home Screen,true,1845,824
Trained,Navigate to Home Screen,true,380,282
Base,Read Screen Text,true,1209,829
Trained,Read Screen Text,true,560,249
Base,Order Uber to Bakery,true,1258,933
Trained,Order Uber to Bakery,true,595,304
Base,Find Red Toyota,false,2069,1006
Trained,Find Red Toyota,true,432,318
Base,Recall License Plate,false,1959,930
Trained,Recall License Plate,true,532,338
Base,Navigate to Home Screen,true,1863,917
Trained,Navigate to Home Screen,true,569,315
Base,Read Screen Text,true,1973,835
Trained,Read Screen Text,true,359,314
Base,Order Uber to Bakery,true,1561,925
Trained,Order Uber to Bakery,true,454,272
Base,Find Red Toyota,false,1465,800
Trained,Find Red Toyota,true,477,269
Base,Recall License Plate,true,1480,1028
Trained,Recall License Plate,true,356,230
Base,Navigate to Home Screen,true,1759,929
Trained,Navigate to Home Screen,true,585,314
Base,Read Screen Text,true,1528,830
Trained,Read Screen Text,true,591,257
